date,load,new_load,battery
1407,1914.3349767094733,1844.754593999392,-69.58038271008132
1408,1914.3349767094733,1844.754593999392,-69.58038271008132
1409,2057.9270803323398,1844.754593999392,-213.1724863329478
1410,2160.7691666676906,1844.754593999392,-316.0145726682986
1411,2188.700872221113,1844.754593999392,-343.9462782217211
1412,2057.8854611100483,1844.754593999392,-213.1308671106563
1413,1914.3349767094733,2007.2784761090454,92.94349939957205
1414,1914.3349767094733,2007.2784761090454,92.94349939957205
1415,1887.5290662051025,2007.2784761090454,119.74940990394283
1416,1887.5290662051027,1887.2497602698872,-0.27930593521546143
1417,1887.5290662051025,1887.2497602698872,-0.27930593521523406
1418,1887.5290662051023,1887.2497602698872,-0.2793059352150067
1419,1887.5290662051025,1887.2497602698872,-0.27930593521523406
1420,1887.5290662051023,1887.2497602698872,-0.2793059352150067
1421,1887.5290662051027,1887.2497602698872,-0.27930593521546143
1422,1887.5290662051025,1887.2497602698872,-0.27930593521523406
1423,1967.1416854465874,1887.2497602698872,-79.89192517670017
1424,1953.5169178876881,1887.2497602698872,-66.26715761780088
1425,1920.4063498875448,1887.2497602698872,-33.15658961765757
1426,1922.7585031110889,1887.2497602698872,-35.50874284120164
1427,1887.5290662051025,1887.2497602698872,-0.27930593521523406
1428,1887.5290662051025,1887.2497602698872,-0.27930593521523406
1429,1887.5290662051025,1887.2497602698872,-0.27930593521523406
1430,1887.5290662051025,1887.2497602698872,-0.27930593521523406
1431,1887.5290662051025,1887.2497602698872,-0.27930593521523406
1432,1887.5290662051025,1887.2497602698872,-0.27930593521523406
1433,1934.9476616666602,1887.2497602698872,-47.69790139677298
1434,2124.652161111002,1887.2497602698872,-237.40240084111474
1435,2089.0194055556885,1887.2497602698872,-201.7696452858013
1436,1968.1072444443053,1973.2974365511398,5.19019210683446
1437,1887.5290662051025,1973.2974365511398,85.76837034603723
1438,1887.2497602698872,1973.2974365511398,86.04767628125246
1439,1887.2497602698872,1973.2974365511398,86.04767628125246
1440,1887.2497602698872,1840.2070424606432,-47.042717809244095
1441,1887.2497602698872,1840.2070424606432,-47.042717809244095
1442,1887.2497602698872,1840.2070424606432,-47.042717809244095
1443,1887.2497602698872,1840.2070424606432,-47.042717809244095
1444,1887.2497602698872,1840.2070424606432,-47.042717809244095
1445,1887.2497602698872,1840.2070424606432,-47.042717809244095
1446,1887.5290662051025,1840.2070424606432,-47.32202374445933
1447,1963.2648735544944,1840.2070424606432,-123.05783109385129
1448,1916.2252795556087,1918.8562927328303,2.631013177221547
1449,1887.5290662051025,1918.8562927328303,31.327226527727788
1450,1887.5290662051025,1918.8562927328303,31.327226527727788
1451,1887.5290662051025,1918.8562927328303,31.327226527727788
1452,1887.5290662051025,1918.8562927328303,31.327226527727788
1453,1887.5290662051025,1918.8562927328303,31.327226527727788
1454,1887.5290662051025,1918.8562927328303,31.327226527727788
1455,1887.5290662051025,1918.8562927328303,31.327226527727788
1456,1887.5290662051025,1918.8562927328303,31.327226527727788
1457,1887.5290662051025,1918.8562927328303,31.327226527727788
1458,1933.044944443464,1840.2070424606432,-92.83790198282077
1459,1923.2806833345849,1840.2070424606432,-83.07364087394171
1460,1887.5290662051025,1918.8562927328303,31.327226527727788
1461,1887.5290662051025,1918.8562927328303,31.327226527727788
1462,1887.5290662051025,1918.8562927328303,31.327226527727788
1463,1840.2070424606432,1918.8562927328303,78.64925027218712
1464,1840.2070424606432,1918.8562927328303,78.64925027218712
1465,1840.2070424606432,1918.8562927328303,78.64925027218712
1466,1840.2070424606432,1918.8562927328303,78.64925027218712
1467,1840.2070424606432,1918.8562927328303,78.64925027218712
1468,1840.2070424606432,1918.8562927328303,78.64925027218712
1469,1840.2070424606432,1918.8562927328303,78.64925027218712
1470,1840.2070424606432,1918.8562927328303,78.64925027218712
1471,1840.2070424606434,1840.2070424606432,-2.2737367544323206e-13
1472,1887.5290662051025,1840.2070424606432,-47.32202374445933
1473,1887.5290662051025,1840.2070424606432,-47.32202374445933
1474,1887.5290662051025,1840.2070424606432,-47.32202374445933
1475,1887.5290662051025,1840.2070424606432,-47.32202374445933
1476,1887.5290662051025,1840.2070424606432,-47.32202374445933
1477,1887.5290662051025,1840.2070424606432,-47.32202374445933
1478,1887.5290662051025,1840.2070424606432,-47.32202374445933
1479,1887.5290662051025,1840.2070424606432,-47.32202374445933
1480,1887.5290662051025,1840.2070424606432,-47.32202374445933
1481,1887.5290662051025,1840.2070424606432,-47.32202374445933
1482,2104.9514055556674,1840.2070424606432,-264.74436309502426
1483,2165.4507055556733,1840.2070424606432,-325.2436630950301
1484,2082.1450000000195,1840.2070424606432,-241.93795753937638
1485,1924.8412910245297,2082.1450000000195,157.30370897548983
1486,1924.8412910245297,2082.1450000000195,157.30370897548983
1487,1924.8412910245297,2082.1450000000195,157.30370897548983
1488,1924.8412910245297,1887.5290662051023,-37.312224819427456
1489,1924.8412910245297,1887.5290662051023,-37.312224819427456
1490,1924.8412910245297,1887.5290662051023,-37.312224819427456
1491,1924.8412910245297,1887.5290662051023,-37.312224819427456
1492,1924.8412910245297,1887.5290662051023,-37.312224819427456
1493,1924.8412910245297,1887.5290662051023,-37.312224819427456
1494,1924.8412910245297,1887.5290662051023,-37.312224819427456
1495,2128.2357241109994,1887.5290662051023,-240.70665790589715
1496,2122.9096666666587,1887.5290662051023,-235.38060046155647
1497,2055.884764777888,1887.5290662051023,-168.35569857278574
1498,2026.0527257776762,1887.5290662051023,-138.52365957257393
1499,1965.7451859999846,2012.0133086069138,46.268122606929104
1500,1909.4589486666782,2012.0133086069138,102.55435994023551
1501,1887.5290662051025,2012.0133086069138,124.48424240181126
1502,1887.5290662051025,2012.0133086069138,124.48424240181126
1503,1887.5290662051025,2012.0133086069138,124.48424240181126
1504,1887.5290662051025,2012.0133086069138,124.48424240181126
1505,1922.359149333436,2012.0133086069138,89.65415927347763
1506,2048.486166667778,1887.5290662051023,-160.95710046267573
1507,2003.727205555666,2012.0133086069138,8.286103051247816
1508,1894.2802777766701,2012.0133086069138,117.73303083024362
1509,1887.5290662051025,2012.0133086069138,124.48424240181126
1510,1887.5290662051023,2012.0133086069138,124.48424240181149
1511,1887.5290662051023,2012.0133086069138,124.48424240181149
1512,1887.5290662051023,1769.882007381573,-117.64705882352922
1513,1887.5290662051023,1769.882007381573,-117.64705882352922
1514,1887.5290662051025,1769.882007381573,-117.64705882352945
1515,1887.5290662051027,1769.882007381573,-117.64705882352968
1516,1887.5290662051023,1769.882007381573,-117.64705882352922
1517,1887.5290662051027,1769.882007381573,-117.64705882352968
1518,1887.5290662051023,1769.882007381573,-117.64705882352922
1519,1887.5290662051023,1769.882007381573,-117.64705882352922
1520,1887.5290662051025,1769.882007381573,-117.64705882352945
1521,1887.5290662051025,1769.882007381573,-117.64705882352945
1522,1887.5290662051025,1769.882007381573,-117.64705882352945
1523,1887.5290662051025,1769.882007381573,-117.64705882352945
1524,1887.5290662051025,1769.882007381573,-117.64705882352945
1525,1887.5290662051025,1769.882007381573,-117.64705882352945
1526,1755.698384665739,1755.698384665739,0
1527,1679.191503443429,1679.191503443429,0
1528,1652.3530026664105,1652.3530026664105,0
1529,1624.6540985544307,1645.1604948446359,20.50639629020514
1530,1887.5290662051025,1769.882007381573,-117.64705882352945
1531,1887.5290662051025,1769.882007381573,-117.64705882352945
1532,1887.5290662051025,1769.882007381573,-117.64705882352945
1533,1652.7052388901375,1652.7052388901375,0
1534,1511.0010458729632,1645.1604948446359,134.1594489716726
1535,1511.0010458729632,1645.1604948446359,134.1594489716726
1536,1511.0010458729632,1645.1604948446359,134.1594489716726
1537,1511.0010458729632,1645.1604948446359,134.1594489716726
1538,1511.0010458729632,1645.1604948446359,134.1594489716726
1539,1511.0010458729632,1645.1604948446359,134.1594489716726
1540,1511.0010458729632,1645.1604948446359,134.1594489716726
1541,1511.0010458729632,1645.1604948446359,134.1594489716726
1542,1511.0010458729632,1645.1604948446359,134.1594489716726
1543,1511.0010458729632,1645.1604948446359,134.1594489716726
1544,1699.4105955566301,1532.5655106692157,-166.84508488741443
1545,1742.588671556569,1532.5655106692157,-210.02316088735319
1546,1663.497371444284,1532.5655106692157,-130.9318607750683
1547,1581.306760665691,1532.5655106692157,-48.74124999647523
1548,1541.9123598888737,1532.5655106692157,-9.34684921965794
1549,1511.0010458729632,1645.1604948446359,134.1594489716726
1550,1511.0010458729632,1645.1604948446359,134.1594489716726
1551,1511.0010458729632,1645.1604948446359,134.1594489716726
1552,1511.0010458729632,1645.1604948446359,134.1594489716726
1553,1511.0010458729632,1645.1604948446359,134.1594489716726
1554,1767.918055555378,1532.5655106692157,-235.35254488616232
1555,1826.083377777926,1532.5655106692157,-293.5178671087103
1556,1812.596961110256,1826.083377777926,13.486416667670028
1557,1718.3093611100048,1826.083377777926,107.77401666792116
1558,1679.054204454992,1826.083377777926,147.02917332293396
1559,1679.054204454992,1826.083377777926,147.02917332293396
1560,1679.054204454992,1826.083377777926,147.02917332293396
1561,1679.054204454992,1826.083377777926,147.02917332293396
1562,1679.054204454992,1826.083377777926,147.02917332293396
1563,1679.054204454992,1826.083377777926,147.02917332293396
1564,1679.054204454992,1826.083377777926,147.02917332293396
1565,1679.054204454992,1826.083377777926,147.02917332293396
1566,1859.6866025556083,1734.092774227192,-125.59382832841618
1567,1887.5290662051025,1734.092774227192,-153.4362919779104
1568,1887.5290662051025,1734.092774227192,-153.4362919779104
1569,1887.5290662051025,1734.092774227192,-153.4362919779104
1570,1887.5290662051025,1734.092774227192,-153.4362919779104
1571,1887.5290662051025,1734.092774227192,-153.4362919779104
1572,1887.5290662051025,1734.092774227192,-153.4362919779104
1573,1887.5290662051025,1734.092774227192,-153.4362919779104
1574,1887.5290662051025,1734.092774227192,-153.4362919779104
1575,1887.5290662051025,1734.092774227192,-153.4362919779104
1576,1847.43632866799,1734.092774227192,-113.3435544407979
1577,1850.728712110116,1734.092774227192,-116.63593788292394
1578,1884.365588888725,1734.092774227192,-150.27281466153283
1579,1847.3200111123276,1734.092774227192,-113.22723688513554
1580,1643.8759111107406,1643.8759111107406,0
1581,1433.204217607954,1624.00212579151,190.79790818355593
1582,1433.204217607954,1624.00212579151,190.79790818355593
1583,1433.204217607954,1624.00212579151,190.79790818355593
1584,1433.204217607954,1624.00212579151,190.79790818355593
1585,1433.204217607954,1624.00212579151,190.79790818355593
1586,1433.204217607954,1624.00212579151,190.79790818355593
1587,1433.204217607954,1624.00212579151,190.79790818355593
1588,1433.204217607954,1624.00212579151,190.79790818355593
1589,1433.204217607954,1624.00212579151,190.79790818355593
1590,1433.204217607954,1624.00212579151,190.79790818355593
1591,1611.280102777871,1590.3373133655375,-20.942789412333394
1592,1559.919937000266,1624.00212579151,64.082188791244
1593,1533.4319435569018,1624.00212579151,90.57018223460807
1594,1499.3556016665598,1624.00212579151,124.64652412495013
1595,1636.009274665616,1590.3373133655375,-45.671961300078394
1596,1717.644412334661,1590.3373133655375,-127.30709896912337
1597,1675.170163775328,1590.3373133655375,-84.83285040979051
1598,1699.745547555522,1590.3373133655375,-109.4082341899845
1599,1761.926341111113,1590.3373133655375,-171.5890277455755
1600,1826.975072221094,1590.3373133655375,-236.63775885555646
1601,1725.996919553348,1590.3373133655375,-135.65960618781054
1602,1887.5290662051025,1590.3373133655375,-297.1917528395649
1603,1887.5290662051025,1590.3373133655375,-297.1917528395649
1604,1887.5290662051025,1590.3373133655375,-297.1917528395649
1605,1766.7127277765903,1590.3373133655375,-176.37541441105276
1606,1506.0982856184858,1622.4997747811688,116.4014891626829
1607,1506.0982856184858,1622.4997747811688,116.4014891626829
1608,1506.0982856184855,1622.4997747811688,116.40148916268313
1609,1506.0982856184855,1622.4997747811688,116.40148916268313
1610,1506.0982856184858,1622.4997747811688,116.4014891626829
1611,1506.0982856184855,1622.4997747811688,116.40148916268313
1612,1506.0982856184855,1622.4997747811688,116.40148916268313
1613,1506.0982856184855,1622.4997747811688,116.40148916268313
1614,1506.0982856184858,1622.4997747811688,116.4014891626829
1615,1506.0982856184858,1622.4997747811688,116.4014891626829
1616,1506.0982856184858,1622.4997747811688,116.4014891626829
1617,1506.0982856184858,1622.4997747811688,116.4014891626829
1618,1506.0982856184858,1622.4997747811688,116.4014891626829
1619,1506.0982856184858,1622.4997747811688,116.4014891626829
1620,1506.0982856184858,1622.4997747811688,116.4014891626829
1621,1506.0982856184858,1622.4997747811688,116.4014891626829
1622,1523.1782155569122,1622.4997747811688,99.3215592242565
1623,1583.771562665556,1622.4997747811688,38.72821211561259
1624,1506.0982856184858,1622.4997747811688,116.4014891626829
1625,1539.374861886647,1622.4997747811688,83.1249128945216
1626,1785.081172220099,1587.1793670643876,-197.90180515571134
1627,1887.5290662051025,1902.7713756668718,15.24230946176931
1628,1887.5290662051025,1902.7713756668718,15.24230946176931
1629,1887.5290662051023,1902.7713756668718,15.242309461769537
1630,1887.5290662051025,1902.7713756668718,15.24230946176931
1631,1887.5290662051025,1902.7713756668718,15.24230946176931
1632,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1633,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1634,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1635,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1636,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1637,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1638,1887.5290662051023,1902.7713756668718,15.242309461769537
1639,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1640,1892.1934078898798,1887.5290662051023,-4.6643416847775825
1641,1902.7713756668718,1887.5290662051023,-15.242309461769537
1642,1896.4729171110957,1887.5290662051023,-8.943850905993486
1643,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1644,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1645,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1646,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1647,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1648,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1649,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1650,2024.365999999999,1887.5290662051023,-136.83693379489682
1651,2066.577588889,1887.5290662051023,-179.04852268389754
1652,1975.4519444443395,1887.5290662051023,-87.9228782392372
1653,1887.5290662051025,1931.6265631665447,44.09749696144224
1654,1887.5290662051025,1931.6265631665447,44.09749696144224
1655,1887.5290662051025,1931.6265631665447,44.09749696144224
1656,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1657,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1658,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1659,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1660,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1661,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1662,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1663,1896.6768123333331,1887.5290662051023,-9.147746128230892
1664,1916.729964222321,1887.5290662051023,-29.200898017218833
1665,1887.5290662051025,1894.4354007245213,6.906334519418917
1666,1897.0236852221706,1887.5290662051023,-9.494619017068317
1667,1887.5290662051025,1894.4354007245213,6.906334519418917
1668,1887.5290662051025,1894.4354007245213,6.906334519418917
1669,1887.5290662051025,1894.4354007245213,6.906334519418917
1670,1887.5290662051025,1894.4354007245213,6.906334519418917
1671,1887.5290662051025,1894.4354007245213,6.906334519418917
1672,1887.5290662051025,1894.4354007245213,6.906334519418917
1673,1887.5290662051025,1894.4354007245213,6.906334519418917
1674,1915.003999999995,1887.5290662051023,-27.47493379489265
1675,1900.10967222211,1887.5290662051023,-12.580606017007767
1676,1887.5290662051025,1894.4354007245213,6.906334519418917
1677,1887.5290662051025,1894.4354007245213,6.906334519418917
1678,1887.5290662051025,1894.4354007245213,6.906334519418917
1679,1887.5290662051023,1894.4354007245213,6.906334519419144
1680,1887.5290662051025,1795.994609744608,-91.53445646049454
1681,1887.5290662051025,1795.994609744608,-91.53445646049454
1682,1887.5290662051027,1795.994609744608,-91.53445646049477
1683,1887.5290662051025,1795.994609744608,-91.53445646049454
1684,1887.5290662051025,1795.994609744608,-91.53445646049454
1685,1887.5290662051023,1887.5290662051025,2.2737367544323206e-13
1686,1887.5290662051023,1887.5290662051025,2.2737367544323206e-13
1687,1887.5290662051025,1795.994609744608,-91.53445646049454
1688,1887.5290662051025,1795.994609744608,-91.53445646049454
1689,1887.5290662051025,1795.994609744608,-91.53445646049454
1690,1887.5290662051025,1795.994609744608,-91.53445646049454
1691,1887.5290662051025,1795.994609744608,-91.53445646049454
1692,1887.5290662051025,1795.994609744608,-91.53445646049454
1693,1887.5290662051023,1887.5290662051025,2.2737367544323206e-13
1694,1887.5290662051025,1795.994609744608,-91.53445646049454
1695,1887.5290662051023,1887.5290662051025,2.2737367544323206e-13
1696,1887.5290662051023,1887.5290662051025,2.2737367544323206e-13
1697,1887.5290662051025,1795.994609744608,-91.53445646049454
1698,1887.5290662051025,1795.994609744608,-91.53445646049454
1699,1887.5290662051025,1795.994609744608,-91.53445646049454
1700,1887.5290662051025,1795.994609744608,-91.53445646049454
1701,1853.2255111111144,1887.5290662051025,34.30355509398805
1702,1795.994609744608,1887.5290662051025,91.53445646049454
1703,1795.994609744608,1887.5290662051025,91.53445646049454
1704,1795.994609744608,1887.5290662051025,91.53445646049454
1705,1795.994609744608,1887.5290662051025,91.53445646049454
1706,1795.994609744608,1887.5290662051025,91.53445646049454
1707,1795.994609744608,1887.5290662051025,91.53445646049454
1708,1795.994609744608,1887.5290662051025,91.53445646049454
1709,1795.994609744608,1887.5290662051025,91.53445646049454
1710,1795.994609744608,1887.5290662051025,91.53445646049454
1711,1795.994609744608,1887.5290662051025,91.53445646049454
1712,1795.994609744608,1887.5290662051025,91.53445646049454
1713,1795.994609744608,1887.5290662051025,91.53445646049454
1714,1795.994609744608,1887.5290662051025,91.53445646049454
1715,1795.994609744608,1887.5290662051025,91.53445646049454
1716,1795.994609744608,1887.5290662051025,91.53445646049454
1717,1795.994609744608,1887.5290662051025,91.53445646049454
1718,1795.994609744608,1887.5290662051025,91.53445646049454
1719,1795.994609744608,1887.5290662051025,91.53445646049454
1720,1795.994609744608,1887.5290662051025,91.53445646049454
1721,1795.994609744608,1887.5290662051025,91.53445646049454
1722,1887.5290662051025,1918.1732103244854,30.64414411938291
1723,1887.5290662051025,1918.1732103244854,30.64414411938291
1724,1887.5290662051025,1918.1732103244854,30.64414411938291
1725,1887.5290662051025,1918.1732103244854,30.64414411938291
1726,1887.5290662051025,1918.1732103244854,30.64414411938291
1727,1887.5290662051023,1918.1732103244854,30.64414411938314
1728,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1729,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1730,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1731,1887.5290662051027,1887.5290662051023,-4.547473508864641e-13
1732,1887.5290662051023,1918.1732103244854,30.64414411938314
1733,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1734,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1735,1939.7156062233253,1887.5290662051023,-52.18654001822301
1736,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1737,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1738,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1739,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1740,1887.5290662051023,1918.1732103244854,30.64414411938314
1741,1887.5290662051023,1918.1732103244854,30.64414411938314
1742,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1743,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1744,1887.5290662051023,1918.1732103244854,30.64414411938314
1745,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1746,1981.5378500011775,1887.5290662051023,-94.00878379607525
1747,2109.0317222223357,1887.5290662051023,-221.50265601723345
1748,2045.5192388899968,1887.5290662051023,-157.99017268489456
1749,1887.5290662051025,1946.1302002169462,58.601134011843705
1750,1887.5290662051025,1946.1302002169462,58.601134011843705
1751,1887.5290662051025,1946.1302002169462,58.601134011843705
1752,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1753,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1754,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1755,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1756,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1757,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1758,1895.283438555466,1887.5290662051023,-7.7543723503638375
1759,2031.8566896657512,1887.5290662051023,-144.32762346064897
1760,1947.1208187799593,1887.5290662051023,-59.59175257485708
1761,1887.5290662051025,1900.786715956211,13.257649751108668
1762,1887.5290662051025,1900.786715956211,13.257649751108668
1763,1887.5290662051025,1900.786715956211,13.257649751108668
1764,1887.5290662051023,1900.786715956211,13.257649751108895
1765,1887.5290662051023,1900.786715956211,13.257649751108895
1766,1887.5290662051025,1900.786715956211,13.257649751108668
1767,1887.5290662051025,1900.786715956211,13.257649751108668
1768,1887.5290662051023,1900.786715956211,13.257649751108895
1769,1887.5290662051025,1900.786715956211,13.257649751108668
1770,1896.0573222234138,1900.786715956211,4.729393732797302
1771,1927.3021166665894,1887.5290662051023,-39.77305046148717
1772,1887.5290662051025,1900.786715956211,13.257649751108668
1773,1887.5290662051025,1900.786715956211,13.257649751108668
1774,1887.5290662051025,1900.786715956211,13.257649751108668
1775,1887.5290662051023,1900.786715956211,13.257649751108895
1776,1887.5290662051025,1887.529066205102,-4.547473508864641e-13
1777,1887.5290662051027,1887.529066205102,-6.821210263296962e-13
1778,1887.5290662051025,1887.529066205102,-4.547473508864641e-13
1779,1887.5290662051025,1887.529066205102,-4.547473508864641e-13
1780,1887.5290662051027,1887.529066205102,-6.821210263296962e-13
1781,1887.5290662051023,1887.529066205102,-2.2737367544323206e-13
1782,1887.5290662051025,1887.529066205102,-4.547473508864641e-13
1783,2017.440831443355,1887.529066205102,-129.91176523825288
1784,2060.782054109944,1887.529066205102,-173.25298790484203
1785,2045.740045333334,1887.529066205102,-158.21097912823188
1786,2008.9692952233631,1887.529066205102,-121.4402290182611
1787,1904.6698612209884,1887.529066205102,-17.140795015886397
1788,1887.5290662051025,1887.529066205102,-4.547473508864641e-13
1789,1897.9541941100515,1887.529066205102,-10.425127904949477
1790,1946.9238652221106,1887.529066205102,-59.39479901700861
1791,1964.7120998889118,1887.529066205102,-77.18303368380975
1792,1924.249819887948,1887.529066205102,-36.72075368284595
1793,2051.1834455565427,1887.529066205102,-163.65437935144064
1794,2230.807722222167,1887.529066205102,-343.2786560170648
1795,2213.6200666665222,1887.529066205102,-326.0910004614202
1796,2090.0927944456553,1887.529066205102,-202.56372824055325
1797,1943.8285944432014,2029.7571306723987,85.92853622919729
1798,1887.5290662051025,2029.7571306723987,142.22806446729618
1799,1887.5290662051025,2029.7571306723987,142.22806446729618
1800,1887.529066205102,2029.7571306723987,142.22806446729663
1801,1887.5290662051025,2029.7571306723987,142.22806446729618
1802,1887.5290662051025,2029.7571306723987,142.22806446729618
1803,1887.529066205103,2029.7571306723987,142.22806446729572
1804,1887.5290662051025,2029.7571306723987,142.22806446729618
1805,1887.529066205102,2029.7571306723987,142.22806446729663
1806,1994.9729993333185,1894.8287672013157,-100.1442321320028
1807,2129.935902999951,1894.8287672013157,-235.10713579863523
1808,2059.572876666726,1894.8287672013157,-164.74410946541047
1809,2075.5744997777456,1894.8287672013157,-180.74573257642987
1810,2032.1146863332506,1894.8287672013157,-137.28591913193486
1811,1977.6141220002105,1894.8287672013157,-82.78535479889479
1812,1934.0157369998783,1894.8287672013157,-39.186969798562586
1813,1887.5290662051025,2029.7571306723987,142.22806446729618
1814,1887.5290662051025,2029.7571306723987,142.22806446729618
1815,1887.5290662051025,2029.7571306723987,142.22806446729618
1816,1887.5290662051025,2029.7571306723987,142.22806446729618
1817,1941.9664350000012,1894.8287672013157,-47.13766779868547
1818,2110.5000000000014,1894.8287672013157,-215.67123279868565
1819,2201.78625,1894.8287672013157,-306.9574827986844
1820,2138.4186666666674,1894.8287672013157,-243.58989946535166
1821,1989.514305555445,2138.4186666666674,148.90436111122244
1822,1945.48167556218,2138.4186666666674,192.93699110448733
1823,1945.48167556218,2138.4186666666674,192.93699110448733
1824,1945.48167556218,1723.5172562940277,-221.9644192681523
1825,1945.48167556218,1723.5172562940277,-221.9644192681523
1826,1945.48167556218,1723.5172562940277,-221.9644192681523
1827,1945.48167556218,1723.5172562940277,-221.9644192681523
1828,1945.48167556218,1723.5172562940277,-221.9644192681523
1829,1945.48167556218,1723.5172562940277,-221.9644192681523
1830,1945.48167556218,1723.5172562940277,-221.9644192681523
1831,1887.5290662051025,1723.5172562940277,-164.01180991107475
1832,1887.5290662051025,1723.5172562940277,-164.01180991107475
1833,1818.861641222354,1723.5172562940277,-95.34438492832618
1834,1746.398316666486,1723.5172562940277,-22.88106037245819
1835,1701.424072002314,1724.5299984969088,23.10592649459479
1836,1608.6244378481647,1724.5299984969088,115.90556064874411
1837,1608.6244378481647,1724.5299984969088,115.90556064874411
1838,1608.6244378481647,1724.5299984969088,115.90556064874411
1839,1608.6244378481647,1724.5299984969088,115.90556064874411
1840,1608.6244378481647,1724.5299984969088,115.90556064874411
1841,1608.6244378481647,1724.5299984969088,115.90556064874411
1842,1608.6244378481647,1724.5299984969088,115.90556064874411
1843,1633.936016668897,1724.5299984969088,90.59398182801172
1844,1608.6244378481647,1724.5299984969088,115.90556064874411
1845,1608.6244378481647,1724.5299984969088,115.90556064874411
1846,1608.6244378481647,1724.5299984969088,115.90556064874411
1847,1608.6244378481647,1724.5299984969088,115.90556064874411
1848,1608.6244378481647,1724.5299984969088,115.90556064874411
1849,1608.6244378481647,1724.5299984969088,115.90556064874411
1850,1608.6244378481647,1724.5299984969088,115.90556064874411
1851,1608.6244378481647,1724.5299984969088,115.90556064874411
1852,1608.6244378481647,1724.5299984969088,115.90556064874411
1853,1608.6244378481647,1724.5299984969088,115.90556064874411
1854,1608.6244378481647,1724.5299984969088,115.90556064874411
1855,1736.8100307787938,1736.8100307787938,0
1856,1887.5290662051025,1889.38847055533,1.859404350227578
1857,1887.5290662051025,1889.38847055533,1.859404350227578
1858,1887.5290662051025,1889.38847055533,1.859404350227578
1859,1887.5290662051025,1889.38847055533,1.859404350227578
1860,1887.5290662051025,1889.38847055533,1.859404350227578
1861,1887.5290662051025,1889.38847055533,1.859404350227578
1862,1887.5290662051025,1889.38847055533,1.859404350227578
1863,1887.5290662051025,1889.38847055533,1.859404350227578
1864,1887.5290662051025,1889.38847055533,1.859404350227578
1865,1887.5290662051025,1889.38847055533,1.859404350227578
1866,1887.5290662051025,1889.38847055533,1.859404350227578
1867,1887.5290662051025,1889.38847055533,1.859404350227578
1868,1887.5290662051025,1889.38847055533,1.859404350227578
1869,1887.5290662051025,1889.38847055533,1.859404350227578
1870,1887.5290662051025,1889.38847055533,1.859404350227578
1871,1887.5290662051025,1889.38847055533,1.859404350227578
1872,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1873,1887.5290662051027,1887.5290662051023,-4.547473508864641e-13
1874,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1875,1887.5290662051027,1887.5290662051023,-4.547473508864641e-13
1876,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1877,1887.5290662051025,1887.5290662051023,-2.2737367544323206e-13
1878,1887.5290662051027,1887.5290662051023,-4.547473508864641e-13
1879,1887.5290662051027,1887.5290662051023,-4.547473508864641e-13
1880,1887.5290662051023,1889.38847055533,1.8594043502278055
