date,load,new_load,battery
2012-04-12 22:00:00,3146,3146,0
2012-04-12 23:00:00,2789,2789,0
2012-04-13 00:00:00,2606,2610.75,4.749999999999972
2012-04-13 01:00:00,2489,2610.75,121.74999999999997
2012-04-13 02:00:00,2421,2610.75,189.74999999999997
2012-04-13 03:00:00,2405,2605,200
2012-04-13 04:00:00,2467,2610.75,143.74999999999997
2012-04-13 05:00:00,2674,2674,0
2012-04-13 06:00:00,2894,2894,0
2012-04-13 07:00:00,3064,3064,0
2012-04-13 08:00:00,3143,3143,0
2012-04-13 09:00:00,3223,3223,0
2012-04-13 10:00:00,3357,3357,0
2012-04-13 11:00:00,3516,3516,0
2012-04-13 12:00:00,3680,3680,0
2012-04-13 13:00:00,3816,3816,0
2012-04-13 14:00:00,3931,3875.714285714286,-55.285714285714285
2012-04-13 15:00:00,4024,3875.714285714286,-148.28571428571428
2012-04-13 16:00:00,4043,3875.714285714286,-167.28571428571428
2012-04-13 17:00:00,3968,3875.714285714286,-92.28571428571428
2012-04-13 18:00:00,3898,3875.714285714286,-22.285714285714285
2012-04-13 19:00:00,3975,3875.714285714286,-99.28571428571428
2012-04-13 20:00:00,3891,3875.714285714286,-15.285714285714286
2012-04-13 21:00:00,3681,3681,0
2012-04-13 22:00:00,3362,3362,0
2012-04-13 23:00:00,3002,3002,0
2012-04-14 00:00:00,2796,2796,0
2012-04-14 01:00:00,2688,2759.5,71.50000000000006
2012-04-14 02:00:00,2580,2759.5,179.50000000000006
2012-04-14 03:00:00,2540,2740,200
2012-04-14 04:00:00,2580,2759.5,179.50000000000006
2012-04-14 05:00:00,2730,2759.5,29.500000000000057
2012-04-14 06:00:00,2929,2929,0
2012-04-14 07:00:00,3105,3105,0
2012-04-14 08:00:00,3272,3272,0
2012-04-14 09:00:00,3404,3404,0
2012-04-14 10:00:00,3541,3541,0
2012-04-14 11:00:00,3594,3582.8571428571427,-11.142857142857142
2012-04-14 12:00:00,3613,3582.8571428571427,-30.142857142857142
2012-04-14 13:00:00,3647,3582.8571428571427,-64.14285714285714
2012-04-14 14:00:00,3666,3582.8571428571427,-83.14285714285714
2012-04-14 15:00:00,3734,3582.8571428571427,-151.14285714285714
2012-04-14 16:00:00,3738,3582.8571428571427,-155.14285714285714
2012-04-14 17:00:00,3688,3582.8571428571427,-105.14285714285714
2012-04-14 18:00:00,3535,3535,0
2012-04-14 19:00:00,3561,3561,0
2012-04-14 20:00:00,3508,3508,0
2012-04-14 21:00:00,3371,3371,0
2012-04-14 22:00:00,3099,3099,0
2012-04-14 23:00:00,2808,2808,0
2012-04-15 00:00:00,2622,2622,0
2012-04-15 01:00:00,2492,2519.1666666666665,27.166666666666647
2012-04-15 02:00:00,2417,2519.1666666666665,102.16666666666664
2012-04-15 03:00:00,2358,2519.1666666666665,161.16666666666666
2012-04-15 04:00:00,2348,2519.1666666666665,171.16666666666666
2012-04-15 05:00:00,2401,2519.1666666666665,118.16666666666664
2012-04-15 06:00:00,2439,2519.1666666666665,80.16666666666664
2012-04-15 07:00:00,2638,2638,0
2012-04-15 08:00:00,2863,2863,0
2012-04-15 09:00:00,3020,3020,0
2012-04-15 10:00:00,3116,3116,0
2012-04-15 11:00:00,3127,3127,0
2012-04-15 12:00:00,3150,3150,0
2012-04-15 13:00:00,3154,3154,0
2012-04-15 14:00:00,3178,3178,0
2012-04-15 15:00:00,3230,3220.4285714285716,-9.571428571428571
2012-04-15 16:00:00,3279,3220.4285714285716,-58.57142857142857
2012-04-15 17:00:00,3302,3220.4285714285716,-81.57142857142857
2012-04-15 18:00:00,3292,3220.4285714285716,-71.57142857142857
2012-04-15 19:00:00,3413,3220.4285714285716,-192.57142857142856
2012-04-15 20:00:00,3386,3220.4285714285716,-165.57142857142856
2012-04-15 21:00:00,3241,3220.4285714285716,-20.57142857142857
2012-04-15 22:00:00,3002,3002,0
2012-04-15 23:00:00,2730,2730,0
2012-04-16 00:00:00,2556,2556,0
2012-04-16 01:00:00,2423,2462.3333333333335,39.333333333333336
2012-04-16 02:00:00,2348,2462.3333333333335,114.33333333333333
2012-04-16 03:00:00,2313,2462.3333333333335,149.33333333333334
2012-04-16 04:00:00,2315,2462.3333333333335,147.33333333333334
2012-04-16 05:00:00,2353,2462.3333333333335,109.33333333333333
2012-04-16 06:00:00,2362,2462.3333333333335,100.33333333333333
2012-04-16 07:00:00,2517,2517,0
2012-04-16 08:00:00,2715,2715,0
2012-04-16 09:00:00,2848,2848,0
2012-04-16 10:00:00,2929,2929,0
2012-04-16 11:00:00,3003,3003,0
2012-04-16 12:00:00,3057,3057,0
2012-04-16 13:00:00,3110,3110,0
2012-04-16 14:00:00,3160,3160,0
2012-04-16 15:00:00,3212,3212,0
2012-04-16 16:00:00,3275,3260,-15
2012-04-16 17:00:00,3295,3260,-35
2012-04-16 18:00:00,3256,3256,0
2012-04-16 19:00:00,3429,3260,-169
2012-04-16 20:00:00,3460,3260,-200
2012-04-16 21:00:00,3277,3260,-17
2012-04-16 22:00:00,2988,2988,0
2012-04-16 23:00:00,2673,2673,0
2012-04-17 00:00:00,2503,2503,0
2012-04-17 01:00:00,2409,2500.15,91.15
2012-04-17 02:00:00,2352,2500.15,148.15
2012-04-17 03:00:00,2351,2500.15,149.15
2012-04-17 04:00:00,2409,2500.15,91.15
2012-04-17 05:00:00,2602,2602,0
2012-04-17 06:00:00,2842,2842,0
2012-04-17 07:00:00,3007,3007,0
2012-04-17 08:00:00,3090,3090,0
2012-04-17 09:00:00,3165,3165,0
2012-04-17 10:00:00,3248,3248,0
2012-04-17 11:00:00,3295,3295,0
2012-04-17 12:00:00,3330,3330,0
2012-04-17 13:00:00,3383,3383,0
2012-04-17 14:00:00,3445,3423.4285714285716,-21.57142857142857
2012-04-17 15:00:00,3486,3423.4285714285716,-62.57142857142857
2012-04-17 16:00:00,3519,3423.4285714285716,-95.57142857142857
2012-04-17 17:00:00,3491,3423.4285714285716,-67.57142857142857
2012-04-17 18:00:00,3437,3423.4285714285716,-13.571428571428571
2012-04-17 19:00:00,3590,3423.4285714285716,-166.57142857142856
2012-04-17 20:00:00,3596,3423.4285714285716,-172.57142857142856
2012-04-17 21:00:00,3403,3403,0
2012-04-17 22:00:00,3083,3083,0
2012-04-17 23:00:00,2770,2770,0
2012-04-18 00:00:00,2585,2609.6,24.599999999999977
2012-04-18 01:00:00,2476,2609.6,133.59999999999997
2012-04-18 02:00:00,2425,2609.6,184.59999999999997
2012-04-18 03:00:00,2418,2609.6,191.59999999999997
2012-04-18 04:00:00,2484,2609.6,125.59999999999998
2012-04-18 05:00:00,2690,2690,0
2012-04-18 06:00:00,2930,2930,0
2012-04-18 07:00:00,3074,3074,0
2012-04-18 08:00:00,3112,3112,0
2012-04-18 09:00:00,3127,3127,0
2012-04-18 10:00:00,3194,3194,0
2012-04-18 11:00:00,3246,3246,0
2012-04-18 12:00:00,3304,3304,0
2012-04-18 13:00:00,3373,3373,0
2012-04-18 14:00:00,3440,3440,0
2012-04-18 15:00:00,3499,3462.0,-37.0
2012-04-18 16:00:00,3561,3462.0,-99.0
2012-04-18 17:00:00,3565,3462.0,-103.0
2012-04-18 18:00:00,3500,3462.0,-38.0
2012-04-18 19:00:00,3636,3462.0,-174.0
2012-04-18 20:00:00,3611,3462.0,-149.0
2012-04-18 21:00:00,3422,3422,0
2012-04-18 22:00:00,3071,3071,0
2012-04-18 23:00:00,2761,2761,0
2012-04-19 00:00:00,2582,2622.6,40.6
2012-04-19 01:00:00,2491,2622.6,131.6
2012-04-19 02:00:00,2442,2622.6,180.6
2012-04-19 03:00:00,2431,2622.6,191.6
2012-04-19 04:00:00,2507,2622.6,115.6
2012-04-19 05:00:00,2704,2704,0
2012-04-19 06:00:00,2927,2927,0
2012-04-19 07:00:00,3084,3084,0
2012-04-19 08:00:00,3118,3118,0
2012-04-19 09:00:00,3157,3157,0
2012-04-19 10:00:00,3241,3241,0
2012-04-19 11:00:00,3300,3300,0
2012-04-19 12:00:00,3374,3374,0
2012-04-19 13:00:00,3468,3468,0
2012-04-19 14:00:00,3565,3565,0
2012-04-19 15:00:00,3651,3578.5,-72.5
2012-04-19 16:00:00,3705,3578.5,-126.5
2012-04-19 17:00:00,3692,3578.5,-113.5
2012-04-19 18:00:00,3612,3578.5,-33.5
2012-04-19 19:00:00,3729,3578.5,-150.5
2012-04-19 20:00:00,3682,3578.5,-103.5
2012-04-19 21:00:00,3498,3498,0
2012-04-19 22:00:00,3150,3150,0
2012-04-19 23:00:00,2809,2809,0
2012-04-20 00:00:00,2616,2635.5,19.5
2012-04-20 01:00:00,2512,2635.5,123.5
2012-04-20 02:00:00,2443,2635.5,192.5
2012-04-20 03:00:00,2430,2630,200
2012-04-20 04:00:00,2511,2635.5,124.5
2012-04-20 05:00:00,2700,2700,0
2012-04-20 06:00:00,2931,2931,0
2012-04-20 07:00:00,3083,3083,0
2012-04-20 08:00:00,3130,3130,0
2012-04-20 09:00:00,3180,3180,0
2012-04-20 10:00:00,3274,3274,0
2012-04-20 11:00:00,3364,3364,0
2012-04-20 12:00:00,3460,3460,0
2012-04-20 13:00:00,3574,3574,0
2012-04-20 14:00:00,3689,3689,0
2012-04-20 15:00:00,3798,3715.0,-83.0
2012-04-20 16:00:00,3856,3715.0,-141.0
2012-04-20 17:00:00,3861,3715.0,-146.0
2012-04-20 18:00:00,3755,3715.0,-40.0
2012-04-20 19:00:00,3838,3715.0,-123.0
2012-04-20 20:00:00,3782,3715.0,-67.0
2012-04-20 21:00:00,3577,3577,0
2012-04-20 22:00:00,3225,3225,0
2012-04-20 23:00:00,2880,2880,0
2012-04-21 00:00:00,2683,2683.75,0.75
2012-04-21 01:00:00,2568,2683.75,115.75
2012-04-21 02:00:00,2496,2683.75,187.75
2012-04-21 03:00:00,2478,2678,200
2012-04-21 04:00:00,2528,2683.75,155.75
2012-04-21 05:00:00,2700,2700,0
2012-04-21 06:00:00,2920,2920,0
2012-04-21 07:00:00,3092,3092,0
2012-04-21 08:00:00,3159,3159,0
2012-04-21 09:00:00,3235,3235,0
2012-04-21 10:00:00,3343,3343,0
2012-04-21 11:00:00,3478,3478,0
2012-04-21 12:00:00,3621,3621,0
2012-04-21 13:00:00,3740,3697.1428571428573,-42.857142857142854
2012-04-21 14:00:00,3829,3697.1428571428573,-131.85714285714286
2012-04-21 15:00:00,3820,3697.1428571428573,-122.85714285714286
2012-04-21 16:00:00,3822,3697.1428571428573,-124.85714285714286
2012-04-21 17:00:00,3803,3697.1428571428573,-105.85714285714286
2012-04-21 18:00:00,3685,3685,0
2012-04-21 19:00:00,3763,3697.1428571428573,-65.85714285714286
2012-04-21 20:00:00,3703,3697.1428571428573,-5.857142857142857
2012-04-21 21:00:00,3552,3552,0
2012-04-21 22:00:00,3282,3282,0
2012-04-21 23:00:00,2983,2983,0
2012-04-22 00:00:00,2766,2766,0
2012-04-22 01:00:00,2640,2651.1666666666665,11.166666666666705
2012-04-22 02:00:00,2547,2651.1666666666665,104.1666666666667
2012-04-22 03:00:00,2497,2651.1666666666665,154.1666666666667
2012-04-22 04:00:00,2486,2651.1666666666665,165.1666666666667
2012-04-22 05:00:00,2523,2651.1666666666665,128.1666666666667
2012-04-22 06:00:00,2554,2651.1666666666665,97.1666666666667
2012-04-22 07:00:00,2752,2752,0
2012-04-22 08:00:00,2982,2982,0
2012-04-22 09:00:00,3158,3158,0
2012-04-22 10:00:00,3308,3308,0
2012-04-22 11:00:00,3405,3405,0
2012-04-22 12:00:00,3486,3486,0
2012-04-22 13:00:00,3575,3575,0
2012-04-22 14:00:00,3659,3576.0,-83.0
2012-04-22 15:00:00,3732,3576.0,-156.0
2012-04-22 16:00:00,3776,3576.0,-200.0
2012-04-22 17:00:00,3730,3576.0,-154.0
2012-04-22 18:00:00,3572,3572,0
2012-04-22 19:00:00,3583,3576.0,-7.0
2012-04-22 20:00:00,3544,3544,0
2012-04-22 21:00:00,3335,3335,0
2012-04-22 22:00:00,3100,3100,0
2012-04-22 23:00:00,2848,2848,0
2012-04-23 00:00:00,2667,2667,0
2012-04-23 01:00:00,2538,2541.3333333333335,3.3333333333333335
2012-04-23 02:00:00,2457,2541.3333333333335,84.33333333333333
2012-04-23 03:00:00,2405,2541.3333333333335,136.33333333333334
2012-04-23 04:00:00,2389,2541.3333333333335,152.33333333333334
2012-04-23 05:00:00,2403,2541.3333333333335,138.33333333333334
2012-04-23 06:00:00,2396,2541.3333333333335,145.33333333333334
2012-04-23 07:00:00,2550,2550,0
2012-04-23 08:00:00,2741,2741,0
2012-04-23 09:00:00,2888,2888,0
2012-04-23 10:00:00,2983,2983,0
2012-04-23 11:00:00,3030,3030,0
2012-04-23 12:00:00,3061,3061,0
2012-04-23 13:00:00,3087,3087,0
2012-04-23 14:00:00,3111,3111,0
2012-04-23 15:00:00,3128,3128,0
2012-04-23 16:00:00,3168,3168,0
2012-04-23 17:00:00,3204,3176,-28
2012-04-23 18:00:00,3184,3176,-8
2012-04-23 19:00:00,3350,3176,-174
2012-04-23 20:00:00,3376,3176,-200
2012-04-23 21:00:00,3215,3176,-39
2012-04-23 22:00:00,2941,2941,0
2012-04-23 23:00:00,2659,2659,0
2012-04-24 00:00:00,2511,2535.18,24.180000000000007
2012-04-24 01:00:00,2437,2535.18,98.18
2012-04-24 02:00:00,2386,2535.18,149.18
2012-04-24 03:00:00,2385,2535.18,150.18
2012-04-24 04:00:00,2463,2535.18,72.18
2012-04-24 05:00:00,2664,2664,0
2012-04-24 06:00:00,2899,2899,0
2012-04-24 07:00:00,3062,3062,0
2012-04-24 08:00:00,3096,3096,0
2012-04-24 09:00:00,3114,3114,0
2012-04-24 10:00:00,3179,3179,0
2012-04-24 11:00:00,3211,3211,0
2012-04-24 12:00:00,3263,3263,0
2012-04-24 13:00:00,3296,3296,0
2012-04-24 14:00:00,3360,3360,0
2012-04-24 15:00:00,3422,3392.8571428571427,-29.142857142857142
2012-04-24 16:00:00,3460,3392.8571428571427,-67.14285714285714
2012-04-24 17:00:00,3481,3392.8571428571427,-88.14285714285714
2012-04-24 18:00:00,3431,3392.8571428571427,-38.14285714285714
2012-04-24 19:00:00,3572,3392.8571428571427,-179.14285714285714
2012-04-24 20:00:00,3577,3392.8571428571427,-184.14285714285714
2012-04-24 21:00:00,3407,3392.8571428571427,-14.142857142857142
2012-04-24 22:00:00,3076,3076,0
2012-04-24 23:00:00,2742,2742,0
2012-04-25 00:00:00,2580,2615.4,35.39999999999998
2012-04-25 01:00:00,2478,2615.4,137.39999999999998
2012-04-25 02:00:00,2428,2615.4,187.39999999999998
2012-04-25 03:00:00,2435,2615.4,180.39999999999998
2012-04-25 04:00:00,2496,2615.4,119.39999999999998
2012-04-25 05:00:00,2692,2692,0
2012-04-25 06:00:00,2916,2916,0
2012-04-25 07:00:00,3069,3069,0
2012-04-25 08:00:00,3120,3120,0
2012-04-25 09:00:00,3163,3163,0
2012-04-25 10:00:00,3244,3244,0
2012-04-25 11:00:00,3329,3329,0
2012-04-25 12:00:00,3377,3377,0
2012-04-25 13:00:00,3476,3476,0
2012-04-25 14:00:00,3557,3557,0
2012-04-25 15:00:00,3662,3592.5,-69.5
2012-04-25 16:00:00,3711,3592.5,-118.5
2012-04-25 17:00:00,3708,3592.5,-115.5
2012-04-25 18:00:00,3638,3592.5,-45.5
2012-04-25 19:00:00,3726,3592.5,-133.5
2012-04-25 20:00:00,3710,3592.5,-117.5
2012-04-25 21:00:00,3500,3500,0
2012-04-25 22:00:00,3163,3163,0
2012-04-25 23:00:00,2815,2815,0
2012-04-26 00:00:00,2646,2669.0,23.0
2012-04-26 01:00:00,2547,2669.0,122.0
2012-04-26 02:00:00,2488,2669.0,181.0
2012-04-26 03:00:00,2469,2669,200
2012-04-26 04:00:00,2535,2669.0,134.0
2012-04-26 05:00:00,2707,2707,0
2012-04-26 06:00:00,2946,2946,0
2012-04-26 07:00:00,3109,3109,0
2012-04-26 08:00:00,3172,3172,0
2012-04-26 09:00:00,3236,3236,0
2012-04-26 10:00:00,3315,3315,0
2012-04-26 11:00:00,3406,3406,0
2012-04-26 12:00:00,3485,3485,0
2012-04-26 13:00:00,3582,3582,0
2012-04-26 14:00:00,3674,3672.5714285714284,-1.4285714285714286
2012-04-26 15:00:00,3783,3672.5714285714284,-110.42857142857143
2012-04-26 16:00:00,3855,3672.5714285714284,-182.42857142857144
2012-04-26 17:00:00,3835,3672.5714285714284,-162.42857142857144
2012-04-26 18:00:00,3689,3672.5714285714284,-16.428571428571427
2012-04-26 19:00:00,3753,3672.5714285714284,-80.42857142857143
2012-04-26 20:00:00,3719,3672.5714285714284,-46.42857142857143
2012-04-26 21:00:00,3538,3538,0
2012-04-26 22:00:00,3189,3189,0
2012-04-26 23:00:00,2853,2853,0
2012-04-27 00:00:00,2670,2671.0,1.0000000000000568
2012-04-27 01:00:00,2543,2671.0,128.00000000000006
2012-04-27 02:00:00,2490,2671.0,181.00000000000006
2012-04-27 03:00:00,2463,2663,200
2012-04-27 04:00:00,2521,2671.0,150.00000000000006
2012-04-27 05:00:00,2704,2704,0
2012-04-27 06:00:00,2922,2922,0
2012-04-27 07:00:00,3098,3098,0
2012-04-27 08:00:00,3145,3145,0
2012-04-27 09:00:00,3186,3186,0
2012-04-27 10:00:00,3225,3225,0
2012-04-27 11:00:00,3250,3229.4444444444443,-20.555555555555557
2012-04-27 12:00:00,3273,3229.4444444444443,-43.55555555555556
2012-04-27 13:00:00,3303,3229.4444444444443,-73.55555555555556
2012-04-27 14:00:00,3311,3229.4444444444443,-81.55555555555556
2012-04-27 15:00:00,3298,3229.4444444444443,-68.55555555555556
2012-04-27 16:00:00,3234,3229.4444444444443,-4.555555555555555
2012-04-27 17:00:00,3212,3212,0
2012-04-27 18:00:00,3210,3210,0
2012-04-27 19:00:00,3379,3229.4444444444443,-149.55555555555554
2012-04-27 20:00:00,3373,3229.4444444444443,-143.55555555555554
2012-04-27 21:00:00,3244,3229.4444444444443,-14.555555555555555
2012-04-27 22:00:00,2981,2981,0
2012-04-27 23:00:00,2692,2692,0
2012-04-28 00:00:00,2554,2613.4,59.39999999999998
2012-04-28 01:00:00,2485,2613.4,128.39999999999998
2012-04-28 02:00:00,2443,2613.4,170.39999999999998
2012-04-28 03:00:00,2432,2613.4,181.39999999999998
2012-04-28 04:00:00,2493,2613.4,120.39999999999998
2012-04-28 05:00:00,2683,2683,0
2012-04-28 06:00:00,2903,2903,0
2012-04-28 07:00:00,3060,3060,0
2012-04-28 08:00:00,3079,3079,0
2012-04-28 09:00:00,3080,3080,0
2012-04-28 10:00:00,3100,3100,0
2012-04-28 11:00:00,3106,3106,0
2012-04-28 12:00:00,3093,3093,0
2012-04-28 13:00:00,3072,3072,0
2012-04-28 14:00:00,3119,3119,0
2012-04-28 15:00:00,3138,3128.285714285714,-9.714285714285714
2012-04-28 16:00:00,3189,3128.285714285714,-60.714285714285715
2012-04-28 17:00:00,3195,3128.285714285714,-66.71428571428572
2012-04-28 18:00:00,3154,3128.285714285714,-25.714285714285715
2012-04-28 19:00:00,3286,3128.285714285714,-157.71428571428572
2012-04-28 20:00:00,3316,3128.285714285714,-187.71428571428572
2012-04-28 21:00:00,3220,3128.285714285714,-91.71428571428572
2012-04-28 22:00:00,3003,3003,0
2012-04-28 23:00:00,2763,2763,0
2012-04-29 00:00:00,2585,2585,0
2012-04-29 01:00:00,2492,2546.5,54.49999999999998
2012-04-29 02:00:00,2417,2546.5,129.49999999999997
2012-04-29 03:00:00,2388,2546.5,158.49999999999997
2012-04-29 04:00:00,2400,2546.5,146.49999999999997
2012-04-29 05:00:00,2432,2546.5,114.49999999999997
2012-04-29 06:00:00,2490,2546.5,56.49999999999998
2012-04-29 07:00:00,2663,2663,0
2012-04-29 08:00:00,2860,2860,0
2012-04-29 09:00:00,3016,3016,0
2012-04-29 10:00:00,3138,3138,0
2012-04-29 11:00:00,3212,3212,0
2012-04-29 12:00:00,3286,3286,0
2012-04-29 13:00:00,3352,3352,0
2012-04-29 14:00:00,3438,3438,0
2012-04-29 15:00:00,3534,3510.8333333333335,-23.166666666666668
2012-04-29 16:00:00,3624,3510.8333333333335,-113.16666666666667
2012-04-29 17:00:00,3652,3510.8333333333335,-141.16666666666669
2012-04-29 18:00:00,3598,3510.8333333333335,-87.16666666666667
2012-04-29 19:00:00,3635,3510.8333333333335,-124.16666666666667
2012-04-29 20:00:00,3622,3510.8333333333335,-111.16666666666667
2012-04-29 21:00:00,3426,3426,0
2012-04-29 22:00:00,3186,3186,0
2012-04-29 23:00:00,2896,2896,0
2012-04-30 00:00:00,2729,2729,0
2012-04-30 01:00:00,2574,2574,0
2012-04-30 02:00:00,2484,2551.2,67.2
2012-04-30 03:00:00,2423,2551.2,128.2
2012-04-30 04:00:00,2401,2551.2,150.2
2012-04-30 05:00:00,2386,2551.2,165.2
2012-04-30 06:00:00,2402,2551.2,149.2
2012-04-30 07:00:00,2579,2579,0
2012-04-30 08:00:00,2813,2813,0
2012-04-30 09:00:00,3051,3051,0
2012-04-30 10:00:00,3252,3252,0
2012-04-30 11:00:00,3453,3453,0
2012-04-30 12:00:00,3655,3655,0
2012-04-30 13:00:00,3809,3809,0
2012-04-30 14:00:00,3973,3973,0
2012-04-30 15:00:00,4099,4065,-34
2012-04-30 16:00:00,4228,4065,-163
2012-04-30 17:00:00,4265,4065,-200
2012-04-30 18:00:00,4171,4065,-106
2012-04-30 19:00:00,4138,4065,-73
2012-04-30 20:00:00,4061,4061,0
2012-04-30 21:00:00,3786,3786,0
2012-04-30 22:00:00,3434,3434,0
2012-04-30 23:00:00,3054,3054,0
2012-05-01 00:00:00,2890,2890,0
2012-05-01 01:00:00,2583,2669.4,86.40000000000003
2012-05-01 02:00:00,2509,2669.4,160.40000000000003
2012-05-01 03:00:00,2453,2653,200
2012-05-01 04:00:00,2504,2669.4,165.40000000000003
2012-05-01 05:00:00,2648,2669.4,21.400000000000034
2012-05-01 06:00:00,2878,2878,0
2012-05-01 07:00:00,3117,3117,0
2012-05-01 08:00:00,3305,3305,0
2012-05-01 09:00:00,3475,3475,0
2012-05-01 10:00:00,3695,3695,0
2012-05-01 11:00:00,3892,3892,0
2012-05-01 12:00:00,4092,4092,0
2012-05-01 13:00:00,4281,4281,0
2012-05-01 14:00:00,4438,4432.6,-5.4
2012-05-01 15:00:00,4525,4432.6,-92.4
2012-05-01 16:00:00,4607,4432.6,-174.4
2012-05-01 17:00:00,4611,4432.6,-178.4
2012-05-01 18:00:00,4470,4432.6,-37.4
2012-05-01 19:00:00,4397,4397,0
2012-05-01 20:00:00,4256,4256,0
2012-05-01 21:00:00,3977,3977,0
2012-05-01 22:00:00,3558,3558,0
2012-05-01 23:00:00,3149,3149,0
2012-05-02 00:00:00,2903,2903,0
2012-05-02 01:00:00,2726,2748.56,22.560000000000013
2012-05-02 02:00:00,2607,2748.56,141.56
2012-05-02 03:00:00,2552,2748.56,196.56
2012-05-02 04:00:00,2588,2748.56,160.56
2012-05-02 05:00:00,2733,2748.56,15.560000000000013
2012-05-02 06:00:00,2955,2955,0
2012-05-02 07:00:00,3204,3204,0
2012-05-02 08:00:00,3345,3345,0
2012-05-02 09:00:00,3482,3482,0
2012-05-02 10:00:00,3685,3685,0
2012-05-02 11:00:00,3898,3898,0
2012-05-02 12:00:00,4070,4070,0
2012-05-02 13:00:00,4208,4208,0
2012-05-02 14:00:00,4336,4336,0
2012-05-02 15:00:00,4406,4338,-68
2012-05-02 16:00:00,4517,4338,-179
2012-05-02 17:00:00,4538,4338,-200
2012-05-02 18:00:00,4382,4338,-44
2012-05-02 19:00:00,4299,4299,0
2012-05-02 20:00:00,4200,4200,0
2012-05-02 21:00:00,3990,3990,0
2012-05-02 22:00:00,3565,3565,0
2012-05-02 23:00:00,3158,3158,0
2012-05-03 00:00:00,2909,2909,0
2012-05-03 01:00:00,2724,2759.42,35.42
2012-05-03 02:00:00,2616,2759.42,143.42000000000002
2012-05-03 03:00:00,2565,2759.42,194.42000000000002
2012-05-03 04:00:00,2606,2759.42,153.42000000000002
2012-05-03 05:00:00,2746,2759.42,13.420000000000005
2012-05-03 06:00:00,2958,2958,0
2012-05-03 07:00:00,3129,3129,0
2012-05-03 08:00:00,3243,3243,0
2012-05-03 09:00:00,3335,3335,0
2012-05-03 10:00:00,3484,3484,0
2012-05-03 11:00:00,3687,3687,0
2012-05-03 12:00:00,3857,3857,0
2012-05-03 13:00:00,4014,4014,0
2012-05-03 14:00:00,4157,4028.8333333333335,-128.16666666666669
2012-05-03 15:00:00,4191,4028.8333333333335,-162.16666666666669
2012-05-03 16:00:00,4196,4028.8333333333335,-167.16666666666669
2012-05-03 17:00:00,4146,4028.8333333333335,-117.16666666666667
2012-05-03 18:00:00,4044,4028.8333333333335,-15.166666666666666
2012-05-03 19:00:00,4039,4028.8333333333335,-10.166666666666666
2012-05-03 20:00:00,4006,4006,0
2012-05-03 21:00:00,3796,3796,0
2012-05-03 22:00:00,3378,3378,0
2012-05-03 23:00:00,2995,2995,0
2012-05-04 00:00:00,2763,2763,0
2012-05-04 01:00:00,2619,2697.0,78.0
2012-05-04 02:00:00,2510,2697.0,187.0
2012-05-04 03:00:00,2475,2675,200
2012-05-04 04:00:00,2528,2697.0,169.0
2012-05-04 05:00:00,2671,2697.0,26.0
2012-05-04 06:00:00,2891,2891,0
2012-05-04 07:00:00,3088,3088,0
2012-05-04 08:00:00,3186,3186,0
2012-05-04 09:00:00,3285,3285,0
2012-05-04 10:00:00,3405,3405,0
2012-05-04 11:00:00,3530,3530,0
2012-05-04 12:00:00,3669,3669,0
2012-05-04 13:00:00,3811,3811,0
2012-05-04 14:00:00,3948,3945.2,-2.8
2012-05-04 15:00:00,4039,3945.2,-93.8
2012-05-04 16:00:00,4134,3945.2,-188.8
2012-05-04 17:00:00,4134,3945.2,-188.8
2012-05-04 18:00:00,3962,3945.2,-16.8
2012-05-04 19:00:00,3919,3919,0
2012-05-04 20:00:00,3884,3884,0
2012-05-04 21:00:00,3684,3684,0
2012-05-04 22:00:00,3328,3328,0
2012-05-04 23:00:00,2983,2983,0
2012-05-05 00:00:00,2765,2765,0
2012-05-05 01:00:00,2639,2693.62,54.620000000000026
2012-05-05 02:00:00,2548,2693.62,145.62000000000003
2012-05-05 03:00:00,2516,2693.62,177.62000000000003
2012-05-05 04:00:00,2543,2693.62,150.62000000000003
2012-05-05 05:00:00,2682,2693.62,11.620000000000028
2012-05-05 06:00:00,2894,2894,0
2012-05-05 07:00:00,3101,3101,0
2012-05-05 08:00:00,3203,3203,0
2012-05-05 09:00:00,3293,3293,0
2012-05-05 10:00:00,3407,3407,0
2012-05-05 11:00:00,3482,3482,0
2012-05-05 12:00:00,3580,3580,0
2012-05-05 13:00:00,3673,3673,0
2012-05-05 14:00:00,3775,3705.8571428571427,-69.14285714285714
2012-05-05 15:00:00,3826,3705.8571428571427,-120.14285714285714
2012-05-05 16:00:00,3888,3705.8571428571427,-182.14285714285714
2012-05-05 17:00:00,3883,3705.8571428571427,-177.14285714285714
2012-05-05 18:00:00,3737,3705.8571428571427,-31.142857142857142
2012-05-05 19:00:00,3722,3705.8571428571427,-16.142857142857142
2012-05-05 20:00:00,3710,3705.8571428571427,-4.142857142857143
2012-05-05 21:00:00,3537,3537,0
2012-05-05 22:00:00,3288,3288,0
2012-05-05 23:00:00,2969,2969,0
2012-05-06 00:00:00,2753,2753,0
2012-05-06 01:00:00,2619,2619,0
2012-05-06 02:00:00,2531,2613.4,82.39999999999998
2012-05-06 03:00:00,2465,2613.4,148.39999999999998
2012-05-06 04:00:00,2453,2613.4,160.39999999999998
2012-05-06 05:00:00,2455,2613.4,158.39999999999998
2012-05-06 06:00:00,2503,2613.4,110.39999999999998
2012-05-06 07:00:00,2713,2713,0
