date,load,new_load,battery
4578,1453.2299673333494,1533.1544681601085,79.92450082675926
4579,1538.1329944454383,1538.1329944454383,0
4580,1550.3441611098854,1550.3441611098854,0
4581,1610.1698444466892,1610.1698444466892,0
4582,1514.573644445621,1597.34116999158,82.76752554595888
4583,1301.140799998951,1597.34116999158,296.2003699926289
4584,1127.8321777765432,1597.34116999158,469.50899221503676
4585,1012.4333666678164,1597.34116999158,584.9078033237636
4586,906.6932888866651,1597.34116999158,690.6478811049149
4587,784.0793111097951,1597.34116999158,813.2618588817849
4588,778.2301722210709,1597.34116999158,819.110997770509
4589,943.897769889823,1597.34116999158,653.4434001017569
4590,1104.749649554522,1597.34116999158,492.59152043705797
4591,1302.2329714435282,1597.34116999158,295.10819854805175
4592,1493.089616443374,1597.34116999158,104.25155354820586
4593,1672.605594220024,1672.605594220024,0
4594,1866.286801223252,1866.286801223252,0
4595,1946.5152431089423,1946.5152431089423,0
4596,2036.6364226656033,2036.6364226656033,0
4597,2088.5130652199186,2088.5130652199186,0
4598,2141.344551889844,2141.344551889844,0
4599,2235.694847000794,2235.694847000794,0
4600,2269.7079576690794,2269.7079576690794,0
4601,2299.568860113397,2299.568860113397,0
4602,2257.6961556666593,2257.6961556666593,0
4603,2156.5540900011138,2156.5540900011138,0
4604,2135.717916664448,2135.717916664448,0
4605,2104.407305555671,2104.407305555671,0
4606,1858.5171666674976,1858.5171666674976,0
4607,1571.0560666669103,1763.0818863255026,192.0258196585924
4608,1229.1850444454478,1763.0818863255026,533.8968418800548
4609,1236.7382944454919,1763.0818863255026,526.3435918800108
4610,1145.0542222208965,1763.0818863255026,618.0276641046062
4611,947.3998722235883,1763.0818863255026,815.6820141019143
4612,953.0896277786428,1763.0818863255026,809.9922585468598
4613,1084.7267415554109,1763.0818863255026,678.3551447700918
4614,1265.2084699999389,1763.0818863255026,497.8734163255638
4615,1457.280491890027,1763.0818863255026,305.80139443547574
4616,1496.6712280011907,1763.0818863255026,266.410658324312
4617,1703.081326000081,1763.0818863255026,60.000560325421745
4618,1876.81945111251,1876.81945111251,0
4619,1929.516504444985,1929.516504444985,0
4620,1929.3406994441966,1929.3406994441966,0
4621,2072.8752205555147,2072.8752205555147,0
4622,2139.04264233437,2139.04264233437,0
4623,2163.8508413333493,2163.8508413333493,0
4624,2174.576681890066,2174.576681890066,0
4625,2142.740871333271,2142.740871333271,0
4626,2109.1779097779495,2109.1779097779495,0
4627,2010.8062222225208,2010.8062222225208,0
4628,1857.594316667907,1857.594316667907,0
4629,1823.761738888912,1823.761738888912,0
4630,1541.2754222209219,1541.2754222209219,0
4631,1239.6874777802732,1456.5210357083329,216.83355792805966
4632,1107.338949999846,1456.5210357083329,349.1820857084869
4633,884.2784999999138,1456.5210357083329,572.242535708419
4634,689.738449999177,1456.5210357083329,766.7825857091559
4635,648.450483332021,1456.5210357083329,808.0705523763119
4636,576.2764055568412,1456.5210357083329,880.2446301514917
4637,853.425896444392,1456.5210357083329,603.0951392639408
4638,967.8519595564696,1456.5210357083329,488.6690761518632
4639,1139.0115271122363,1456.5210357083329,317.5095085960965
4640,1256.5544201133264,1456.5210357083329,199.96661559500646
4641,1352.0778215579585,1456.5210357083329,104.44321415037435
4642,1617.9161695546172,1617.9161695546172,0
4643,1710.357162221121,1710.357162221121,0
4644,1557.5949866662659,1557.5949866662659,0
4645,1743.602149111227,1743.602149111227,0
4646,1933.532753333571,1933.532753333571,0
4647,2124.0662404454706,2124.0662404454706,0
4648,2212.1958511099906,2212.1958511099906,0
4649,2239.0956492209957,2239.0956492209957,0
4650,2230.381811223307,2230.381811223307,0
4651,2182.213957776726,2182.213957776726,0
4652,2121.9037777790077,2121.9037777790077,0
4653,2151.7324277766706,2151.7324277766706,0
4654,1992.8409555567575,2114.185555727105,121.34460017034752
4655,1769.928222220991,2114.185555727105,344.257333506114
4656,1567.5604944456636,2114.185555727105,546.6250612814415
4657,1463.934222222329,2114.185555727105,650.2513335047761
4658,1398.97361111231,2114.185555727105,715.2119446147951
4659,1349.536211112343,2114.185555727105,764.6493446147622
4660,1362.9495555566673,2114.185555727105,751.2360001704378
4661,1491.190793666612,2114.185555727105,622.994762060493
4662,1665.2045585567103,2114.185555727105,448.9809971703948
4663,1884.4417748899716,2114.185555727105,229.74378083713344
4664,1999.811075332296,2114.185555727105,114.37448039480904
4665,2116.4033966657107,2116.4033966657107,0
4666,2219.390747110134,2219.390747110134,0
4667,2261.233890554518,2261.233890554518,0
4668,2293.1102861121603,2293.1102861121603,0
4669,2331.138871667654,2331.138871667654,0
4670,2408.2367751110237,2408.2367751110237,0
4671,2470.9522502223485,2470.9522502223485,0
4672,2528.1892783321327,2528.1892783321327,0
4673,2537.6313278889925,2537.6313278889925,0
4674,2478.8390657777613,2478.8390657777613,0
4675,2420.5547499988797,2420.5547499988797,0
4676,2299.2872833310157,2299.2872833310157,0
4677,2273.9439000011016,2273.9439000011016,0
4678,2004.7772944468234,2004.7772944468234,0
4679,1666.24987221995,1978.5089159704387,312.25904375048873
4680,1475.953905556492,1978.5089159704387,502.55501041394683
4681,1368.20387777667,1978.508915970439,610.3050381937688
4682,1288.384355553469,1978.508915970439,690.1245604169698
4683,1240.7078166677998,1978.508915970439,737.801099302639
4684,1177.2804111110017,1978.508915970439,801.2285048594371
4685,1225.2579887797783,1978.508915970439,753.2509271906605
4686,1468.7410813333677,1978.5089159704387,509.7678346370711
4687,1717.4554274469378,1978.5089159704387,261.0534885235009
4688,1906.19716266667,1978.5089159704387,72.31175330376875
4689,1968.6196508879102,1978.5089159704387,9.889265082528558
4690,1926.7556663334121,1978.5089159704387,51.753249637026634
4691,2074.4787724442413,2074.4787724442413,0
4692,2179.3853435564906,2179.3853435564906,0
4693,2313.319223776578,2313.319223776578,0
4694,2434.563793554509,2434.563793554509,0
4695,2580.5209537777046,2580.5209537777046,0
4696,2641.335629667646,2641.335629667646,0
4697,2660.5212665556783,2660.5212665556783,0
4698,2586.5283568900036,2586.5283568900036,0
4699,2446.8480833343224,2446.8480833343224,0
4700,2310.7746166656575,2310.7746166656575,0
4701,2264.7621611110217,2264.7621611110217,0
4702,2062.7029388900137,2062.7029388900137,0
4703,1794.3110166677043,1883.562639319909,89.25162265220476
4704,1543.1807444453968,1883.562639319909,340.3818948745121
4705,1315.7404777768243,1883.562639319909,567.8221615430848
4706,1147.5918444432164,1883.562639319909,735.9707948766927
4707,1017.2214000009893,1883.562639319909,866.3412393189197
4708,1087.3794944457507,1883.562639319909,796.1831448741584
4709,1226.3051459987391,1883.562639319909,657.2574933211699
4710,1273.8635943347301,1883.562639319909,609.699044985179
4711,1483.0397848879034,1883.562639319909,400.5228544320056
4712,1652.8216312208383,1883.562639319909,230.74100809907074
4713,1862.8039859987998,1883.562639319909,20.758653321109207
4714,1989.8320299999923,1989.8320299999923,0
4715,2045.9139872211,2045.9139872211,0
4716,2064.9909711111077,2064.9909711111077,0
4717,2064.174044554451,2064.174044554451,0
4718,2057.057453554349,2057.057453554349,0
4719,2066.295164000998,2066.295164000998,0
4720,2106.4440266665733,2106.4440266665733,0
4721,2167.6736152222124,2167.6736152222124,0
4722,2136.0234256679014,2136.0234256679014,0
4723,2094.482091112105,2094.482091112105,0
4724,2008.58984444569,2008.58984444569,0
4725,2033.857150000002,2033.857150000002,0
4726,1931.265683334428,1952.0094980815124,20.74381474708441
4727,1738.0672111121976,1952.0094980815124,213.94228696931495
4728,1544.6778166676716,1952.0094980815124,407.33168141384095
4729,1421.435972223346,1952.0094980815124,530.5735258581665
4730,1342.327333333338,1952.0094980815124,609.6821647481745
4731,1295.310211111102,1952.0094980815124,656.6992869704104
4732,1281.302272221096,1952.0094980815124,670.7072258604164
4733,1282.4673854455568,1952.0094980815124,669.5421126359556
4734,1322.523721334336,1952.0094980815124,629.4857767471765
4735,1467.3532557790018,1952.0094980815124,484.65624230251075
4736,1687.0687194434474,1952.0094980815124,264.94077863806507
4737,1794.5785932233207,1952.0094980815124,157.43090485819184
4738,1950.164376443348,1952.0094980815124,1.845121638164598
4739,1973.697429223669,1973.697429223669,0
4740,2026.8825837766458,2026.8825837766458,0
4741,2013.5504737765514,2013.5504737765514,0
4742,2008.5312515566354,2008.5312515566354,0
4743,2095.338052998963,2095.338052998963,0
4744,2200.540997553464,2200.540997553464,0
4745,2300.427824109931,2300.427824109931,0
4746,2326.2980057765076,2326.2980057765076,0
4747,2300.9394388864794,2300.9394388864794,0
4748,2248.250683333514,2248.250683333514,0
4749,2212.4716277765947,2212.4716277765947,0
4750,1976.5083111100994,1976.5083111100994,0
4751,1675.2216777765093,1779.1069539036573,103.88527612714792
4752,1376.4105388887426,1779.1069539036573,402.69641501491463
4753,1191.1902888899797,1779.106953903657,587.9166650136775
4754,1000.916149998623,1779.106953903657,778.1908039050342
4755,867.880794443462,1779.106953903657,911.2261594601952
4756,859.7650611120082,1779.106953903657,919.341892791649
4757,992.684504554628,1779.106953903657,786.4224493490292
4758,1242.1951515543058,1779.106953903657,536.9118023493514
4759,1513.284290777614,1779.1069539036573,265.8226631260433
4760,1751.3100206669258,1779.1069539036573,27.79693323673146
4761,1936.126363887908,1936.126363887908,0
4762,2113.6524859980113,2113.6524859980113,0
4763,2193.4664846644037,2193.4664846644037,0
4764,2312.491566222086,2312.491566222086,0
4765,2393.961721779207,2393.961721779207,0
4766,2630.848257221155,2630.848257221155,0
4767,2769.094639776306,2769.094639776306,0
4768,2920.9450832223115,2920.9450832223115,0
4769,2920.583735776505,2920.583735776505,0
4770,2866.020326776813,2866.020326776813,0
4771,2742.3751416666414,2742.3751416666414,0
4772,2607.8386777767882,2607.8386777767882,0
4773,2514.691499999893,2514.691499999893,0
4774,2189.593100001176,2189.593100001176,0
4775,1759.3269000000612,2084.1770806817963,324.8501806817352
4776,1470.224577779318,2084.1770806817967,613.9525029024785
4777,1401.9045500010163,2084.1770806817967,682.2725306807802
4778,1358.716772222336,2084.1770806817967,725.4603084594605
4779,1268.9482666656177,2084.1770806817967,815.2288140161788
4780,1266.987600000025,2084.1770806817967,817.1894806817716
4781,1430.780681556835,2084.1770806817967,653.3963991249616
4782,1632.6137137790538,2084.1770806817963,451.5633669027426
4783,1883.6992644454149,2084.1770806817963,200.4778162363815
4784,2045.748157111276,2084.1770806817963,38.428923570520425
4785,2199.3094509988878,2199.3094509988878,0
4786,2352.4606633322223,2352.4606633322223,0
4787,2425.7304214444425,2425.7304214444425,0
4788,2504.7569203333337,2504.7569203333337,0
4789,2551.3388230000023,2551.3388230000023,0
4790,2592.3559221110886,2592.3559221110886,0
4791,2640.5693315566778,2640.5693315566778,0
4792,2711.5237491099965,2711.5237491099965,0
4793,2739.1737534433355,2739.1737534433355,0
4794,2687.829011223329,2687.829011223329,0
4795,2565.1144572233247,2565.1144572233247,0
4796,2434.6564055566714,2434.6564055566714,0
4797,2413.357400001114,2413.357400001114,0
4798,2187.7435833333416,2237.912605820212,50.16902248687041
4799,1914.608044443334,2237.912605820212,323.30456137687804
4800,1676.799761109999,2237.912605820212,561.1128447102129
4801,1550.1881611099948,2237.912605820212,687.7244447102172
4802,1479.1117833334408,2237.912605820212,758.8008224867712
4803,1450.1601666678926,2237.912605820212,787.7524391523194
4804,1471.90855555656,2237.912605820212,766.004050263652
4805,1594.947393112206,2237.912605820212,642.9652127080059
4806,1800.6186224455619,2237.912605820212,437.2939833746501
4807,2008.518884556674,2237.912605820212,229.39372126353794
4808,2156.9832481100193,2237.912605820212,80.92935771019268
4809,2249.212675223345,2249.212675223345,0
4810,2326.841863556675,2326.841863556675,0
4811,2388.1549413333273,2388.1549413333273,0
4812,2460.0783714443296,2460.0783714443296,0
4813,2527.155301777667,2527.155301777667,0
4814,2575.878153889997,2575.878153889997,0
4815,2630.386856667667,2630.386856667667,0
4816,2675.297158556668,2675.297158556668,0
4817,2678.046890000983,2678.046890000983,0
4818,2627.7538997766856,2627.7538997766856,0
4819,2518.763872222011,2518.763872222011,0
4820,2385.88754999912,2385.88754999912,0
4821,2359.283061111103,2359.283061111103,0
4822,2171.5886444442694,2205.9378248897224,34.34918044545305
4823,1852.8596222222388,2205.9378248897224,353.07820266748365
4824,1618.1364166664307,2205.9378248897224,587.8014082232918
4825,1515.289372223323,2205.9378248897224,690.6484526663995
4826,1422.441400000966,2205.9378248897224,783.4964248887565
4827,1364.753611110166,2205.9378248897224,841.1842137795564
4828,1427.0280166676998,2205.9378248897224,778.9098082220227
4829,1587.51473655668,2205.9378248897224,618.4230883330425
4830,1798.4510561100096,2205.9378248897224,407.48676877971286
4831,2022.739478665546,2205.9378248897224,183.1983462241766
4832,2156.4331218900093,2205.9378248897224,49.50470299971324
4833,2260.912285779996,2260.912285779996,0
4834,2386.7352466677776,2386.7352466677776,0
4835,2476.2897493344476,2476.2897493344476,0
4836,2569.8371625566688,2569.8371625566688,0
4837,2670.2389633355547,2670.2389633355547,0
4838,2772.251185664453,2772.251185664453,0
4839,2820.481474002219,2820.481474002219,0
4840,2826.5918960012364,2826.5918960012364,0
4841,2785.03111133221,2785.03111133221,0
4842,2691.8010496666852,2691.8010496666852,0
4843,2588.1279222199914,2588.1279222199914,0
4844,2536.248922223246,2536.248922223246,0
4845,2489.5773888865706,2489.5773888865706,0
4846,2293.786355556685,2339.318599063959,45.53224350727411
4847,2089.371905555665,2339.318599063959,249.94669350829432
4848,1848.1748666656572,2339.318599063959,491.143732398302
4849,1706.4981555566549,2339.318599063959,632.8204435073043
4850,1592.1239777766755,2339.318599063959,747.1946212872837
4851,1470.940616665797,2339.318599063959,868.3779823981621
4852,1521.2610722221286,2339.318599063959,818.0575268418305
4853,1678.5877217766645,2339.318599063959,660.7308772872947
4854,1896.8006085533257,2339.318599063959,442.5179905106335
4855,2091.240297891118,2339.318599063959,248.07830117284098
4856,2225.2017586656702,2339.318599063959,114.11684039828894
4857,2327.12511766556,2339.318599063959,12.193481398399095
4858,2380.51289166766,2380.51289166766,0
4859,2412.3373504456586,2412.3373504456586,0
4860,2456.3121143322105,2456.3121143322105,0
4861,2481.92794611111,2481.92794611111,0
4862,2484.1085618879,2484.1085618879,0
4863,2505.7401915566725,2505.7401915566725,0
4864,2557.3325298899967,2557.3325298899967,0
4865,2548.41164166778,2548.41164166778,0
4866,2493.252261778889,2493.252261778889,0
4867,2361.706611110006,2361.706611110006,0
4868,2268.343588889998,2268.343588889998,0
4869,2229.980722222318,2229.980722222318,0
4870,2063.4482222233273,2063.4482222233273,0
4871,1828.3526111099964,2049.7578479989506,221.40523688895436
4872,1622.115005556666,2049.7578479989506,427.64284244228486
4873,1496.427722223219,2049.7578479989506,553.3301257757317
4874,1421.1600000000008,2049.7578479989506,628.59784799895
4875,1382.60047222333,2049.7578479989506,667.1573757756208
4876,1390.0033777765507,2049.7578479989506,659.7544702224001
4877,1415.3481467788902,2049.7578479989506,634.4097012200606
4878,1452.826148888885,2049.7578479989506,596.9316991100658
4879,1609.26378577889,2049.7578479989506,440.49406222006075
4880,1773.5946035555526,2049.7578479989506,276.1632444433982
4881,1897.0442720000033,2049.7578479989506,152.71357599894745
4882,1992.023905,2049.7578479989506,57.733942998950724
4883,2035.0615034455577,2049.7578479989506,14.696344553393017
4884,2047.4474464455595,2049.7578479989506,2.3104015533911997
4885,2066.0327215566667,2066.0327215566667,0
4886,2103.206182777785,2103.206182777785,0
4887,2165.29351377667,2165.29351377667,0
4888,2235.297993889996,2235.297993889996,0
4889,2266.11473789,2266.11473789,0
4890,2233.6837074433374,2233.6837074433374,0
4891,2172.11122222333,2172.11122222333,0
4892,2093.18405555667,2093.18405555667,0
4893,2095.2170444443273,2095.2170444443273,0
4894,1978.867888887667,1978.867888887667,0
4895,1751.41394444433,1791.050376490427,39.63643204609707
4896,1578.3534444433299,1791.050376490427,212.6969320470971
4897,1457.005333333331,1791.050376490427,334.04504315709596
4898,1352.0627999999897,1791.050376490427,438.9875764904373
4899,1212.069733333346,1791.050376490427,578.980643157081
4900,1136.409900000244,1791.050376490427,654.6404764901829
4901,1095.312119556536,1791.050376490427,695.7382569338911
4902,1161.1328618901841,1791.050376490427,629.9175146002428
4903,1284.3000176655714,1791.050376490427,506.75035882485554
4904,1392.978011777554,1791.050376490427,398.07236471287297
4905,1500.213041110987,1791.050376490427,290.83733537944
4906,1569.9575053342387,1791.050376490427,221.09287115618827
4907,1662.8084077765268,1791.050376490427,128.24196871390018
4908,1694.4512323332588,1791.050376490427,96.59914415716821
4909,1739.1442372234746,1791.050376490427,51.90613926695232
4910,1733.2015513323527,1791.050376490427,57.848825158074305
4911,1828.947321001021,1828.947321001021,0
4912,1996.629243776711,1996.629243776711,0
4913,2079.2082964434558,2079.2082964434558,0
4914,2059.903391334622,2059.903391334622,0
4915,2012.4456222213016,2012.4456222213016,0
4916,1969.3473611122054,1969.3473611122054,0
4917,2035.4572666656534,2035.4572666656534,0
4918,1894.097683332241,1894.097683332241,0
4919,1624.5996222211024,1784.1273203485805,159.52769812747812
4920,1413.6894888899194,1784.1273203485805,370.43783145866115
4921,1232.0541222222532,1784.1273203485805,552.0731981263273
4922,971.564588886823,1784.1273203485805,812.5627314617575
4923,834.313366666532,1784.1273203485805,949.8139536820485
4924,938.7129999999719,1784.1273203485805,845.4143203486086
4925,1115.7571641133118,1784.1273203485805,668.3701562352687
4926,1343.5781486687983,1784.1273203485805,440.5491716797822
4927,1506.0626831112413,1784.1273203485805,278.06463723733924
4928,1602.2790186645002,1784.1273203485805,181.84830168408035
4929,1704.167301112054,1784.1273203485805,79.96001923652652
4930,1854.603155110959,1854.603155110959,0
4931,1942.9559833332492,1942.9559833332492,0
4932,2038.012817555598,2038.012817555598,0
4933,2059.411737001109,2059.411737001109,0
4934,2148.288339221309,2148.288339221309,0
4935,2284.4446090000024,2284.4446090000024,0
4936,2382.020577112099,2382.020577112099,0
4937,2417.8880189989914,2417.8880189989914,0
4938,2439.831937000139,2439.831937000139,0
4939,2398.748900000034,2398.748900000034,0
4940,2339.505944444459,2339.505944444459,0
4941,2329.32585555705,2329.32585555705,0
4942,2081.36564444697,2081.36564444697,0
4943,1717.2825388897168,1876.3923463179988,159.10980742828195
4944,1459.7702166668207,1876.3923463179988,416.622129651178
4945,1249.410283333499,1876.3923463179985,626.9820629844997
4946,1054.1829833333613,1876.3923463179985,822.2093629846373
4947,988.7735444464532,1876.3923463179985,887.6188018715454
4948,1033.6933388887273,1876.3923463179985,842.6990074292713
4949,1202.540395222225,1876.3923463179985,673.8519510957736
4950,1381.860038779067,1876.3923463179988,494.53230753893166
4951,1618.7710411087583,1876.3923463179988,257.62130520924046
4952,1762.235843223446,1876.3923463179988,114.15650309455276
4953,1830.5643034447999,1876.3923463179988,45.82804287319885
4954,1963.7615657765969,1963.7615657765969,0
4955,2174.893406444361,2174.893406444361,0
4956,2311.177294555982,2311.177294555982,0
4957,2429.957886665677,2429.957886665677,0
4958,2649.875064333285,2649.875064333285,0
4959,2845.031981888979,2845.031981888979,0
4960,2947.469083889093,2947.469083889093,0
4961,2962.8323415543255,2962.8323415543255,0
4962,2888.1027071110043,2888.1027071110043,0
4963,2792.7518611099954,2792.7518611099954,0
4964,2687.439022222322,2687.439022222322,0
4965,2650.7815055556853,2650.7815055556853,0
4966,2373.1174722222763,2373.1174722222763,0
4967,2060.0990222220175,2138.069305259265,77.97028303724764
4968,1772.0766944443258,2138.069305259265,365.99261081493944
4969,1565.2627611097812,2138.069305259265,572.806544149484
4970,1399.6305111133308,2138.069305259265,738.4387941459344
4971,1240.7170222233897,2138.069305259265,897.3522830358755
4972,1190.530599999901,2138.069305259265,947.5387052593643
4973,1348.9921664433682,2138.069305259265,789.077138815897
4974,1614.3244736667375,2138.069305259265,523.7448315925277
4975,1840.9794185542928,2138.069305259265,297.0898867049724
4976,2004.2189636680955,2138.069305259265,133.85034159116967
4977,2169.042750999999,2169.042750999999,0
4978,2295.273837889862,2295.273837889862,0
4979,2396.1325133324885,2396.1325133324885,0
4980,2513.014760334373,2513.014760334373,0
4981,2647.238310888001,2647.238310888001,0
4982,2787.7647696657823,2787.7647696657823,0
4983,2983.300428110072,2983.300428110072,0
4984,3088.0066997767576,3088.0066997767576,0
4985,3088.556737111218,3088.556737111218,0
4986,3004.8606813325327,3004.8606813325327,0
4987,2856.2419499998814,2856.2419499998814,0
4988,2715.0274555566757,2715.0274555566757,0
4989,2646.5432444434323,2646.5432444434323,0
4990,2422.4257722222005,2422.4257722222005,0
4991,2127.1207111099257,2127.1207111099257,0
4992,1804.4601055578746,2074.588431860885,270.1283263030102
4993,1618.604688887931,2074.588431860885,455.9837429729539
4994,1318.422888889989,2074.588431860885,756.1655429708958
4995,1162.7995555531334,2074.588431860885,911.7888763077515
4996,1273.790499999079,2074.588431860885,800.7979318618059
4997,1397.5657989998872,2074.588431860885,677.0226328609976
4998,1470.3733211111794,2074.588431860885,604.2151107497054
4999,1707.9454897775586,2074.588431860885,366.64294208332626
5000,1809.5632266689354,2074.588431860885,265.02520519194945
5001,1884.7346838880399,2074.5884318608846,189.85374797284496
5002,2025.720935002414,2074.5884318608846,48.86749685847074
5003,2139.3220035531313,2139.3220035531313,0
5004,2134.594614445653,2134.594614445653,0
5005,2247.719436668651,2247.719436668651,0
5006,2322.544882223207,2322.544882223207,0
5007,2527.717809334641,2527.717809334641,0
5008,2580.4820111122067,2580.4820111122067,0
5009,2557.637488224339,2557.637488224339,0
5010,2510.078618553568,2510.078618553568,0
5011,2417.0686777765063,2417.0686777765063,0
5012,2334.926688891122,2334.926688891122,0
5013,2291.3607388864757,2291.3607388864757,0
5014,2053.3250333335886,2053.3250333335886,0
5015,1762.1862944442705,1916.3866609612642,154.20036651699363
5016,1463.3379222244996,1916.3866609612642,453.0487387367645
5017,1348.51973333561,1916.3866609612642,567.8669276256542
5018,1256.4447222234558,1916.3866609612642,659.9419387378084
5019,1104.3089611098771,1916.3866609612642,812.077699851387
5020,1059.916933333079,1916.3866609612642,856.4697276281852
5021,1166.1963420011052,1916.3866609612642,750.190318960159
5022,1356.595038002015,1916.3866609612642,559.7916229592493
5023,1578.9104531108906,1916.3866609612642,337.47620785037356
5024,1731.6618346690168,1916.3866609612642,184.72482629224734
5025,1903.053343000072,1916.3866609612642,13.333317961192238
5026,2023.017725556615,2023.017725556615,0
5027,2107.662884220183,2107.662884220183,0
5028,2146.576868557747,2146.576868557747,0
5029,2273.723110222124,2273.723110222124,0
5030,2415.9055542220704,2415.9055542220704,0
5031,2604.76988922343,2604.76988922343,0
5032,2647.391081776831,2647.391081776831,0
5033,2696.360469889919,2696.360469889919,0
5034,2645.9655250012393,2645.9655250012393,0
5035,2510.476022220093,2510.476022220093,0
5036,2404.644811110097,2404.644811110097,0
5037,2316.202072223303,2316.202072223303,0
5038,2097.6411222222623,2097.6411222222623,0
5039,1807.2728611109455,1807.2728611109455,0
5040,1543.8865166667651,1649.2920000234794,105.40548335671431
5041,1340.7387055556314,1649.2920000234794,308.55329446784805
5042,1146.9250944467726,1649.2920000234794,502.36690557670687
5043,1104.0218444465772,1649.2920000234794,545.2701555769022
5044,1018.9342277789019,1649.2920000234794,630.3577722445775
5045,992.0621873331582,1649.2920000234794,657.2298126903212
5046,934.875540999938,1649.2920000234794,714.4164590235414
5047,1002.0522856643059,1649.2920000234794,647.2397143591735
5048,1149.7904398864478,1649.2920000234794,499.50156013703173
5049,1335.165408221057,1649.2920000234794,314.1265918024224
5050,1425.1401021099816,1649.2920000234794,224.15189791349783
5051,1544.321747667524,1649.2920000234794,104.97025235595541
5052,1572.120088110964,1649.2920000234794,77.17191191251553
5053,1628.3019813343737,1649.2920000234794,20.990018689105714
5054,1673.9315942221676,1673.9315942221676,0
5055,1741.517792111425,1741.517792111425,0
5056,1797.3497716656539,1797.3497716656539,0
5057,1834.305581112171,1834.305581112171,0
5058,1829.3753395555093,1829.3753395555093,0
5059,1747.7352833312493,1747.7352833312493,0
5060,1663.4257722212049,1663.4257722212049,0
5061,1653.9504611108378,1653.9504611108378,0
5062,1614.022522220855,1614.022522220855,0
5063,1498.351127780071,1544.7408575530353,46.38972977296439
5064,1105.920394443107,1544.7408575530353,438.8204631099284
5065,846.9337499977871,1544.7408575530353,697.8071075552483
5066,779.851244445564,1544.7408575530353,764.8896131074714
5067,775.6604555545971,1544.7408575530353,769.0804019984383
5068,783.9754111101961,1544.7408575530353,760.7654464428393
5069,941.040800443607,1544.7408575530353,603.7000571094284
5070,953.2503080008942,1544.7408575530353,591.4905495521413
5071,1110.445144888729,1544.7408575530353,434.29571266430645
5072,1315.514070112364,1544.7408575530353,229.22678744067147
5073,1526.803885110794,1544.7408575530353,17.936972442241395
5074,1690.304976554629,1690.304976554629,0
5075,1867.2948126678348,1867.2948126678348,0
5076,1924.495759000033,1924.495759000033,0
5077,2014.616570221127,2014.616570221127,0
5078,2250.008672666841,2250.008672666841,0
5079,2460.77937077878,2460.77937077878,0
5080,2599.5195121100123,2599.5195121100123,0
5081,2674.6247887766613,2674.6247887766613,0
5082,2661.7732322210118,2661.7732322210118,0
5083,2601.318783334337,2601.318783334337,0
5084,2524.0973333323373,2524.0973333323373,0
5085,2504.4193333343333,2504.4193333343333,0
5086,2259.2727166656637,2273.9709658687775,14.698249203113637
5087,1958.5903833333273,2273.970965868777,315.38058253545
5088,1747.9369277777746,2273.970965868777,526.0340380910027
5089,1621.4473444454495,2273.970965868777,652.5236214233278
5090,1557.3967777790044,2273.970965868777,716.5741880897729
5091,1531.5223500009974,2273.970965868777,742.4486158677798
5092,1557.9134444443332,2273.970965868777,716.0575214244441
5093,1695.099052998985,2273.970965868777,578.8719128697924
5094,1837.5416202221281,2273.970965868777,436.42934564664915
5095,2028.4243328889002,2273.9709658687775,245.54663297987716
5096,2063.454209555564,2273.9709658687775,210.5167563132134
5097,2172.443769666534,2273.9709658687775,101.52719620224322
5098,2173.5466483334612,2273.9709658687775,100.42431753531606
5099,2181.0391254465353,2181.0391254465353,0
5100,2131.3424739999964,2131.3424739999964,0
5101,2071.5921805565877,2071.5921805565877,0
5102,2082.775115444394,2082.775115444394,0
5103,2086.5092422221683,2086.5092422221683,0
5104,2098.100826889131,2098.100826889131,0
5105,2112.0309712245976,2112.0309712245976,0
5106,2164.0304733323437,2164.0304733323437,0
5107,2156.2641833342545,2156.2641833342545,0
5108,2173.4817166653775,2173.4817166653775,0
5109,2171.5901222231514,2171.5901222231514,0
5110,1877.6981666641823,1877.6981666641823,0
5111,1461.492361111194,1639.9785961869525,178.48623507575857
5112,1156.2508444420782,1639.9785961869525,483.72775174487435
5113,970.451022222408,1639.9785961869525,669.5275739645446
5114,870.3034055578129,1639.9785961869525,769.6751906291397
5115,843.5516222199341,1639.9785961869525,796.4269739670185
5116,851.752994443373,1639.9785961869525,788.2256017435795
5117,1005.843242665572,1639.9785961869525,634.1353535213806
5118,1158.140552665539,1639.9785961869525,481.8380435214136
5119,1308.549503887582,1639.9785961869525,331.4290922993706
5120,1476.640808332159,1639.9785961869525,163.33778785479362
5121,1577.1459594436105,1639.9785961869525,62.83263674334202
5122,1709.9939363311719,1709.9939363311719,0
5123,1771.347781778872,1771.347781778872,0
5124,1879.6332986677849,1879.6332986677849,0
5125,2089.6801351097442,2089.6801351097442,0
5126,2255.5084391111573,2255.5084391111573,0
5127,2376.089479110892,2376.089479110892,0
5128,2479.620651665822,2479.620651665822,0
5129,2556.842951888793,2556.842951888793,0
5130,2509.735963110009,2509.735963110009,0
5131,2408.875988887792,2408.875988887792,0
5132,2346.353405555643,2346.353405555643,0
5133,2359.2671833323166,2359.2671833323166,0
5134,2126.435399998891,2215.4236694489405,88.98826945004913
5135,1839.0364888877707,2215.4236694489405,376.3871805611696
5136,1620.5836611111995,2215.4236694489405,594.8400083377409
5137,1510.1746777778944,2215.4236694489405,705.2489916710459
